one_c_id;name;make;model;category;brand;price;quantity;cat_number
832;Барабан тормозной задний;Хендай;Elantra XD;Запчасти|Тормозная Система|Диски Барабаны Тормозные|барабан тормозной;555 tf;1782;2;5841117200
22938;Фильтр топливный;Тойота;Королла;Запчасти|Фильтры и Ремни|Фильтры и Корпусы Фильтров|фильтр топливный;555 tf;1522;1;fc234c
1659;Фильтр топливный 3191128000 LANTRA;;;Запчасти|Фильтры и Ремни|Фильтры и Корпусы Фильтров|фильтр топливный;original;2322;1;3191128000
1661;Дефлекторы комплект DEFLE38000 SONATA4;;;Запчасти|Кузовные Детали|Дефлекторы Разные|дефлекторы;angara;630;2;DEFLE38000
2224;Фильтр воздушный 2811337101_OEM SONATA4,5, XG;;;Запчасти|Фильтры и Ремни|Фильтры и Корпусы Фильтров|фильтр воздушный;None;316;1;2811337101
24549;Смазка Проникающая;Все Марки;все модели;Жидкости Автохимия|Масло и Жидкости|Смазки разные;champion;190;3;99042
24663;Фильтр салонный 27277EN025/CU1936_OEM MANN FILTER NISSAN X-TRAIL;;;Запчасти|Фильтры и Ремни|Фильтры и Корпусы Фильтров|фильтр салонный;None;882;1;27277EN025
24684;Синтетическое моторное масло 10W40;Все Марки;все модели;Жидкости Автохимия|Масло и Жидкости|двигатель масло;zic;3850;3;172607
24688;Колодки;Киа;Бонго3;Запчасти|Тормозная Система|Колодки Тормозные Накладки|колодки передние;SANGSIN;3546;1;581014EB00
24700;масло моторное Полусинтетическое 10W-40, 4 л;Хендай;Портер1;Жидкости Автохимия|Масло и Жидкости|двигатель масло;zic;3850;4;172658
